location	value
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_733.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_734.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_743.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_744.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_756.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_760.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_766.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_776.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_78.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_789.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_792.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_8.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_813.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_826.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_835.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_849.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_863.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_866.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_884.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_891.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_900.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_91.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_943.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_946.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_954.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_961.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_962.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_970.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_974.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_976.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_985.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_992.png	j_L
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_998.png	j_L
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_100.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1005.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_101.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1021.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1024.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1040.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1052.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_107.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1076.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1090.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1096.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1108.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1113.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1115.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1116.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1158.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1167.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1171.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1185.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1198.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1204.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1211.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1214.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1215.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1221.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1232.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1234.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1242.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1247.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1253.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1254.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_126.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1261.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1276.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1289.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1292.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1313.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1319.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1333.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_134.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1342.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1343.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1346.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1355.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1356.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_136.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1361.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1370.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1375.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1376.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1390.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1400.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1402.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1409.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1410.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1420.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1444.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1459.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1462.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1471.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1486.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1508.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1512.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1515.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1525.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1562.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1571.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1581.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1587.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1589.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1594.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1599.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1600.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1605.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1607.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1611.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1629.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1657.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1675.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_170.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1704.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1707.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1731.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_174.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1772.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1778.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1780.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1783.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1788.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_179.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1793.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1805.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1808.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1809.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1811.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1822.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1828.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_184.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1843.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1844.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1848.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1857.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1858.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1871.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1877.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1882.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1888.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1896.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1901.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1902.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1909.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1913.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1916.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1920.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1926.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1969.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1970.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1975.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1976.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1977.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1978.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1983.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1984.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1987.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1995.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2012.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2023.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2024.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2025.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2050.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2066.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_208.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2081.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_21.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2132.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2148.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2159.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2162.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2195.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2196.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2218.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2240.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2246.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2250.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2254.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2268.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2306.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_231.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2323.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2333.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2334.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2338.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2345.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2365.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2377.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2379.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2396.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2398.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_24.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2400.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2407.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2419.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_244.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2459.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2471.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2472.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2479.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_248.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2485.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2499.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2500.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2515.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2547.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2556.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2557.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2559.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_256.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2560.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2561.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_258.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_259.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2602.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2615.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2634.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2654.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2656.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2665.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2672.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2673.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2678.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2692.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2694.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2704.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2705.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2721.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2726.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2743.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2744.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2752.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2775.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2790.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2791.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2792.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2801.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_282.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2840.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2846.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2863.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2872.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_288.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2896.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2908.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2946.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2951.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2956.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2964.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_297.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2978.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2980.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2988.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2989.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_299.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2994.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3009.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_301.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3026.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3029.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3035.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_304.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3041.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3053.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3069.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_307.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3091.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3104.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3124.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3128.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3151.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3155.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3169.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_317.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3172.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3177.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3197.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3199.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3208.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3219.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3225.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3236.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3245.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3246.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3280.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3305.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3313.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3317.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3326.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3340.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3343.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3356.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3358.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_336.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3363.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3370.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3382.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_339.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3396.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3404.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3409.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3416.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_343.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3432.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3438.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3467.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3471.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_349.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_355.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_367.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_380.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_381.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_386.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_392.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_397.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_409.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_415.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_440.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_446.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_458.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_46.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_47.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_482.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_500.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_511.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_519.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_525.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_53.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_534.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_539.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_557.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_560.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_562.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_563.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_566.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_570.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_588.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_602.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_606.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_619.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_626.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_640.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_650.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_657.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_659.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_670.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_677.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_681.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_684.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_688.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_696.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_705.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_706.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_722.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_733.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_738.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_743.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_75.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_76.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_783.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_793.png	J_U
