location	value
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2188.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2202.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_221.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2217.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2220.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2224.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_223.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2235.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2238.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2264.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2274.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2287.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_229.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2295.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2303.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2319.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2342.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2344.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2361.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2362.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_241.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2415.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_242.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_246.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_247.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2473.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2474.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2484.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2489.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2498.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2505.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2518.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_252.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2528.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2546.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2550.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2568.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2573.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2577.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2585.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2590.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2601.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2608.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2609.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2621.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2629.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2630.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2631.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2644.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_266.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_268.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2683.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2686.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2690.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2698.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2712.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2713.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2714.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2735.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2745.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2750.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2758.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2787.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2795.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2822.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2854.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2861.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2864.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2866.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2870.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2873.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2879.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2885.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2886.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2900.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_291.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2917.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2922.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2928.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2950.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2959.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2983.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_2986.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3002.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3010.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_302.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3033.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3037.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3043.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3044.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3049.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3055.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3060.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3064.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3068.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3076.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3084.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3099.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_310.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3121.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3125.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3134.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3135.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3138.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3140.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3147.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3153.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3192.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3194.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3195.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_32.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_323.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3235.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3253.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3255.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3259.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_327.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3283.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3289.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3290.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3298.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3310.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3321.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3333.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3338.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3339.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3349.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3350.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3365.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_338.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3410.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3413.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3419.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3423.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3429.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3433.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3440.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3446.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3448.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3449.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3451.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3459.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3461.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3462.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_347.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_3472.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_352.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_361.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_363.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_37.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_378.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_387.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_404.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_406.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_407.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_42.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_442.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_457.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_466.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_474.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_486.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_512.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_518.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_520.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_551.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_554.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_575.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_585.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_600.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_604.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_63.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_638.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_641.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_644.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_667.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_672.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_690.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_693.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_697.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_7.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_701.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_702.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_71.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_717.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_73.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_732.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_769.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_773.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_776.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_786.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_790.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_806.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_808.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_814.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_825.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_839.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_846.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_869.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_906.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_932.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_949.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_959.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_965.png	L_U
D:/code/Projects/OCR-Project/dataset/val\L_U\L_U_973.png	L_U
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_10.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1003.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1010.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1018.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1027.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1032.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1033.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1088.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1091.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1092.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1103.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1134.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1142.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1144.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1148.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1149.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1156.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1165.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1166.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1173.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1188.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1190.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1211.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1213.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1218.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1229.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1256.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1258.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1259.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1263.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1273.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1274.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1276.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1292.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1301.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1308.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1319.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1347.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1375.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1386.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1389.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_14.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1400.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1404.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1406.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1431.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1432.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1449.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1454.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1466.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1476.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1477.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1489.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_149.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1495.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1499.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1501.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_155.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1550.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1552.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1556.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1577.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1578.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1587.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1589.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1593.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1594.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1605.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1635.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1654.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1661.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1667.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1675.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_17.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1714.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1715.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1722.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1728.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1732.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1742.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1750.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1752.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_177.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1772.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1794.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1796.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1805.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1823.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1828.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1841.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1843.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1863.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1889.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1890.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1891.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1897.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1903.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1905.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1923.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1924.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1931.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1935.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1939.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1942.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1944.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_195.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1963.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_198.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1986.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1987.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_199.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_1998.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2001.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2025.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2028.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2036.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2046.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2048.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2053.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2055.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2065.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2072.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2077.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2078.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_208.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2084.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2117.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2120.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2130.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2133.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2135.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2137.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2143.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2148.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2153.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2167.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2171.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2176.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2188.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2189.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_219.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_220.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2206.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2228.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2252.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_228.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2294.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2301.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2314.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2328.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2341.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_235.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2355.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_239.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_24.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2411.png	m_L
