location,value
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_539.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_557.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_560.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_562.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_563.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_566.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_570.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_588.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_602.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_606.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_619.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_626.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_640.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_650.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_657.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_659.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_670.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_677.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_681.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_684.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_688.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_696.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_705.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_706.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_722.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_733.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_738.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_743.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_75.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_76.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_783.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_793.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_824.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_840.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_843.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_848.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_857.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_859.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_887.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_907.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_930.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_941.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_944.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_953.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_96.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_960.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_970.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_974.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_976.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_985.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_992.png,I
D:/code/Projects/OCR-Project/dataset/test\I_U\I_U_998.png,I
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_100.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1005.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_101.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1021.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1024.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1040.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1052.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1072.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1079.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1093.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1099.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1111.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1117.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1119.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_112.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1162.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1171.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1176.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_119.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1201.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1209.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1216.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1219.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_122.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1226.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_124.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1241.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_125.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1254.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1260.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1261.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1267.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1269.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1283.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1297.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_130.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1321.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1327.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1341.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1348.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1350.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1351.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1354.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1363.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1364.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1368.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_137.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1379.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1383.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1384.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1399.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1409.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1410.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1417.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1419.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1429.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1452.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1467.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1470.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_148.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1494.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1516.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1520.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1523.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1533.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1570.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_158.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_159.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1595.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1597.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1601.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1606.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1609.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1613.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1615.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_162.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_164.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1672.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1690.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1717.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1721.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1724.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_175.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1758.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1792.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1798.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_180.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1802.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1807.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1809.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1814.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1827.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_183.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1830.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1833.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1844.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_185.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1864.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1868.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1869.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1872.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1881.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1882.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1896.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1900.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1906.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1911.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_192.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1926.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1927.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1933.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1938.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1940.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1945.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1950.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1993.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_1995.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_20.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_200.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2000.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2006.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2007.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_201.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2019.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2038.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2050.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2051.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2052.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2093.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2107.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2109.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2127.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2164.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2182.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2196.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_22.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_227.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2270.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2313.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2362.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2368.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2375.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2379.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2395.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2444.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2448.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2461.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2471.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2472.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2476.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2483.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2502.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2514.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2516.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2533.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2535.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2537.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2539.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2545.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2559.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2580.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2600.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2614.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2615.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2621.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2622.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2628.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2641.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2644.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2659.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2690.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_270.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2700.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2702.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2704.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2705.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2723.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2733.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2750.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2763.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2782.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2801.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2803.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2813.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2820.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2821.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2827.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2841.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2843.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2854.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2855.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2871.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2876.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2893.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2894.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2901.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2924.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_294.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2940.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2941.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2951.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_297.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_2993.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3000.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3018.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3027.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3034.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3051.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3064.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3101.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3107.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3111.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3120.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3126.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3134.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3137.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3144.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3145.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3146.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3150.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3167.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3168.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3184.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3187.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3193.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3198.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_32.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3210.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3226.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3227.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3249.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3262.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3282.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3286.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3309.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3312.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3326.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3327.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_333.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3334.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3354.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3356.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3366.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3377.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3383.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3394.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3402.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3403.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3439.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3464.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_3472.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_348.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_357.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_371.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_374.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_387.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_389.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_390.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_394.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_400.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_412.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_420.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_427.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_436.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_440.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_448.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_461.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_464.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_47.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_50.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_504.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_51.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_516.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_528.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_541.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_542.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_547.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_553.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_558.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_570.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_577.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_607.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_625.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_628.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_638.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_650.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_67.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_680.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_688.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_694.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_699.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_703.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_708.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_731.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_733.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_734.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_743.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_744.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_756.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_760.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_766.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_776.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_78.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_789.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_792.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_8.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_813.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_826.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_835.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_849.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_863.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_866.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_884.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_891.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_900.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_91.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_943.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_946.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_954.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_961.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_962.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_970.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_974.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_976.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_985.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_992.png,j
D:/code/Projects/OCR-Project/dataset/test\j_L\J_L_998.png,j
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_100.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1005.png,J
