location,value
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1018.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1027.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1032.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1033.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1088.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1091.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1092.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1103.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1134.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1142.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1144.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1148.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1149.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1156.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1165.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1166.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1173.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1188.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1190.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1211.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1213.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1218.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1229.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1256.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1258.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1259.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1263.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1273.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1274.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1276.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1292.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1301.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1308.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1319.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1347.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1375.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1386.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1389.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_14.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1400.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1404.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1406.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1431.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1432.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1449.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1454.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1466.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1476.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1477.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1489.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_149.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1495.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1499.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1501.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_155.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1550.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1552.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1556.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1577.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1578.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1587.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1589.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1593.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1594.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1605.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1635.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1654.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1661.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1667.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1675.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_17.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1714.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1715.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1722.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1728.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1732.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1742.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1750.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1752.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_177.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1772.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1794.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1796.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1805.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1823.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1828.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1841.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1843.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1863.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1889.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1890.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1891.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1897.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1903.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1905.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1923.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1924.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1931.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1935.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1939.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1942.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1944.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_195.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1963.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_198.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1986.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1987.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_199.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_1998.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2001.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2025.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2028.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2036.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2046.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2048.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2053.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2055.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2065.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2072.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2077.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2078.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_208.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2084.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2117.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2120.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2130.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2133.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2135.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2137.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2143.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2148.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2153.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2169.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2173.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2178.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_219.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2190.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2191.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2201.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2208.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2255.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2284.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2297.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_231.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2319.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2334.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2345.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2353.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2357.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2391.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2400.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2413.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2416.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_243.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2440.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2457.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2480.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2482.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_25.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_250.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2548.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2553.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_256.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2600.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2610.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2615.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2616.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2626.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2630.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_264.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2648.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2660.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2662.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2670.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2689.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2693.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2702.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2710.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2716.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_272.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2728.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2733.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2749.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2755.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2756.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2769.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2776.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2778.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2779.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2791.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2806.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2826.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2828.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2831.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2834.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2839.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2846.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2861.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2862.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2863.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2884.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2894.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_29.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2906.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2935.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2943.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_2971.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3008.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3015.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3018.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_302.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3024.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3027.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3032.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3039.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_304.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3056.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3065.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3072.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3078.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3083.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3105.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3113.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3139.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3141.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3155.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_316.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3168.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3177.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3190.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3194.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_320.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3200.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3205.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3211.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3217.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3220.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3224.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3232.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3240.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3255.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3257.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3279.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3282.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3291.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3292.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3295.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3298.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3303.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_331.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_335.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3351.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3352.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3357.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3388.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3393.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3411.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3413.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3417.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3428.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3441.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3447.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3449.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_3456.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_347.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_352.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_364.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_369.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_37.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_38.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_381.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_396.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_41.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_442.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_445.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_455.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_465.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_468.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_472.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_478.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_480.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_492.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_496.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_502.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_522.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_548.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_559.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_565.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_568.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_578.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_601.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_602.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_606.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_646.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_649.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_651.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_658.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_674.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_678.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_68.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_697.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_70.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_706.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_713.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_720.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_738.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_780.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_783.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_797.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_810.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_812.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_818.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_829.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_832.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_844.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_851.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_866.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_873.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_88.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_909.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_935.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_95.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_960.png,p
D:/code/Projects/OCR-Project/dataset/val\p_L\P_L_989.png,p
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_10.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1003.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1010.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1018.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1027.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1032.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1033.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1085.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1089.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_109.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_110.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1130.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1139.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1140.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1144.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1145.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1152.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1160.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1161.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1169.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1183.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1186.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1207.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1209.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1213.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1222.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1249.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1250.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1251.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1256.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1266.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1267.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1269.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1284.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1294.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_130.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1310.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1339.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1367.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1378.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1380.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1391.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1393.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1397.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1399.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1423.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1424.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1440.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1446.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1458.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1468.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1469.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1480.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1481.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1487.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1490.png,P
